Id,Price
100,249617.23638101478
101,205382.4450998178
102,184869.30746917945
103,211808.4987810482
104,284839.7359334131
105,151751.49175050805
106,446473.37279661815
107,190193.63332063073
108,147855.10863101116
109,219570.07616849284
110,272011.0665079686
111,182076.85680445237
112,212232.1129751204
113,182525.7501550189
114,332425.94561538065
115,161808.59304568305
116,218753.6970780944
117,165159.7893912101
118,301715.02458428725
119,181752.93266960853
120,181463.28758520843
121,202344.67803796532
122,301565.3956191913
123,397388.6380952607
124,378803.33811530605
125,194344.05780831145
126,242842.49776877058
127,290228.2900141328
128,198745.32248582493
129,176802.61288054066
130,66418.25229936301
131,207439.0981277425
132,178242.92875969512
133,182925.94730163994
134,164426.61491571736
135,178108.67141333965
136,236895.12382203285
137,228110.67093578284
138,259262.97807783983
139,153900.45071112653
140,145066.18762247416
141,187901.20068984598
142,278879.93626633607
143,271751.61251753516
144,428944.83353715
145,177908.25279967109
146,491931.91802163364
147,290252.92449035816
148,191595.94915493845
149,116629.01952467895
150,179100.13782169032
151,272615.39861239464
152,260173.66469732503
153,335577.83999097935
154,264491.4751918088
155,288991.18126408826
156,152057.923775538
157,252975.29322973834
158,125751.87504495781
159,187872.3078518602
160,380876.83974048664
161,257182.98985177942
162,210673.94751098432
163,128999.38572249994
164,133409.9341027002
165,119913.63184028534
166,165716.3391774739
167,294542.04142119904
168,246503.7832355558
169,362781.2273271977
170,368226.2950604284
171,259922.8179983859
172,179605.82000326613
173,208217.9082109043
174,171992.14715687034
175,189048.3698491719
176,276083.3278131724
177,245889.46504925576
178,238140.7870764384
179,443227.60468283395
180,264867.32712929335
181,178370.08842877025
182,191405.12231822556
183,151380.14659533583
184,284215.5532947589
185,187878.85814732363
186,125184.90148713045
187,194106.76501672904
188,246626.51594543
189,173768.43791326287
190,105471.09567238513
191,243739.52642046608
192,160388.9122628997
193,256758.00235468094
194,203372.32791556415
195,181701.6373703102
196,207163.30974724478
197,150357.57854211473
198,142681.68646335785
199,185757.5149026777
200,234942.74584939194
201,170082.52653751607
202,149132.83363633917
203,132981.86537634005
204,208171.3277728706
205,147886.32397590714
206,251557.70492499
207,152706.71426157773
208,147887.93658461247
209,170035.82350613954
210,169430.8658778064
211,275601.46037871565
212,105750.04945027528
213,176004.1945865157
214,204550.0705820987
215,173023.6342508052
216,154895.6813212314
217,115694.103749487
218,420498.4099595349
219,173032.13652386802
220,134708.7656745
221,136515.5621863848
222,147041.78904614746
223,170910.22220045704
224,355112.9185660847
225,326194.1840272916
226,175366.86626396183
227,130498.48604501615
228,145215.45386955095
229,385304.584265851
230,232740.723025407
231,211986.73374483173
232,241905.80086823928
233,113899.56165729882
234,68244.89070017499
235,220389.3925858278
236,344287.86127874587
237,121060.03396156432
238,244756.89388487805
239,189453.95812896255
240,178003.64127012133
241,186848.32096383718
242,118429.40416724795
243,198311.299953523
244,246476.07956477132
245,123063.57662939056
246,172335.64110217776
247,253599.72284706563
248,252676.2297573038
249,125180.83725374106
250,179581.79345745585
251,227272.87836663183
252,189361.9176240863
253,132095.61506994435
254,352342.6528670342
255,203850.02543715923
256,161517.00931017243
257,135934.19713521196
258,270090.5071240224
259,253638.50217770087
260,147542.15442177278
261,221111.1791433783
262,183895.74032770525
263,183608.85417029398
264,182335.14961655112
265,168342.6571167116
266,183288.0153183436
267,187630.38962988442
268,336122.17879228794
269,213566.8090585182
270,176714.92194502294
271,191249.41542033793
272,116396.48654326747
273,237333.91653599835
274,105985.95178857465
275,227999.91762795552
276,242766.1799062904
277,376459.2243933648
278,156901.01164055036
279,113360.49937560431
280,354018.9328674208
281,189174.21242658005
282,221646.9246012471
283,463719.6577912452
284,159087.5137201264
285,385774.1912266027
286,219627.99019938367
287,164777.78760282008
288,182191.52290693528
289,247101.6921654613
290,159322.26537861716
291,229219.05595514723
292,492045.6601221678
293,124640.62133244378
294,249862.3637171607
295,204988.03189042237
296,263022.73947421793
297,194824.19584252074
298,333609.0385666544
299,125801.02228210025
300,180634.22870416383
301,264948.2861132454
302,145989.9099024673
303,123215.67394904494
304,311720.19105459756
305,290313.03050285106
306,166483.93670894997
307,138849.7187178482
308,123391.31398959713
309,178822.80673787548
310,324828.994386495
311,160191.53448045446
312,269929.7479485643
313,181193.93263482046
314,331176.8488580582
315,114433.00469662578
316,186310.3924430035
317,183815.1256488986
318,140086.89198818165
319,231349.71162212014
320,204664.81621095244
321,201598.1486489725
322,247718.5063024358
323,186022.77966911445
324,129596.87929421836
325,185968.61189211
326,253375.96034044598
327,181618.2616102963
328,150973.92051158618
329,131794.7995195912
330,353915.23376984196
331,258535.00013650034
332,178781.55975681884
333,182462.2217834105
334,172118.99439962662
335,269296.0330120084
336,185185.2191884731
337,172856.15569314468
338,473365.0295497817
339,337707.75034151896
340,124534.81976679679
341,255957.31198213212
342,137565.0633008451
343,206546.76432383963
344,474920.2211784878
345,196911.46751017479
346,126531.41765122546
347,511919.6862226233
348,110726.09941083977
349,224054.20631359116
350,106668.33923215084
351,147464.95424242094
352,244119.3015673434
353,211068.5440258998
354,160181.77700678658
355,206724.53625049593
356,195251.82323715914
357,129157.8076635074
358,130341.13516471819
359,211480.58331824857
360,180178.0716868332
361,245236.3108352696
362,369071.2588100986
363,121243.36903632605
364,156303.426891952
365,210827.22460092534
366,177905.5959100391
367,326317.51584978786
368,178643.3418990465
369,230617.29406882098
370,231888.58159035447
371,208506.45325061452
372,347393.225922683
373,219444.0731090496
374,209386.15594923575
375,210395.5613078791
376,179984.7275369327
377,253847.59142522232
378,203642.01382431117
379,175274.4614904799
380,110630.38590971963
381,196463.68275301065
382,110636.63584168725
383,212595.9830446388
384,267372.81573942
385,183341.83189910976
386,398610.7195811056
387,294587.7285089349
388,225292.2605282949
389,182722.56706594062
390,190702.8075080147
391,172447.423817408
392,380156.3566380254
393,228422.34625639388
394,132306.80272082618
395,251642.98756079565
396,124365.82033540632
397,183988.5840140891
398,152536.70887347643
399,396512.8476038958
400,114891.4775260335
401,179124.92876643213
402,353430.84265591594
403,505069.30561247154
404,197046.24773763787
405,201635.02333489526
406,210090.9037582633
407,146769.79698752245
408,186743.6348848377
409,191083.8077839592
410,178784.6632603113
411,254418.4954711878
412,224414.25814081173
413,185167.58077755524
414,174690.11971979486
415,143774.1448035804
416,369652.9339019377
417,146305.5159023335
418,213090.87806839644
419,276225.1635892872
420,114334.57165036153
421,181651.1868292098
422,174788.80524429286
423,180129.01958443318
424,329666.4442347368
425,167395.66392145542
426,146139.58566234907
427,189713.89654788192
428,300804.2021053874
429,131142.71417366926
430,148100.84859261184
431,117930.5609875247
432,176899.27313259168
433,204618.0749298638
434,345845.2852864792
435,210417.60448501856
436,299900.5832895621
437,145027.23127468646
438,261185.83792443358
439,180543.47062747224
440,221032.49500508068
441,211996.44654949664
442,178181.54005878128
443,227909.36976352593
444,256772.9977319248
445,184515.947270165
446,188503.57709412306
447,270498.6496654011
448,132522.72217975574
449,208270.48740595253
450,269974.7102088602
451,367783.41988990805
452,160569.7503174666
453,130262.1056725425
454,152765.99622835906
455,261457.01655682552
456,126787.17681053303
457,273985.2089688258
458,288741.20885304344
459,147615.1670123551
460,265410.27603217476
461,313936.267613495
462,304838.8067522911
463,199807.75944239975
464,174259.97714028475
465,76141.44973399908
466,185265.06957044223
467,221295.8001752682
468,185752.0788749005
469,377178.8398602181
470,137935.51178158438
471,204100.5677448715
472,231824.32822454677
473,191551.0585268377
474,228044.7974561718
475,206711.24963802853
476,380085.83492214786
477,156705.1563205423
478,254794.0208641373
479,312940.7660317378
480,182229.35613451796
481,211751.68570214964
482,167048.445124672
483,207477.45406752182
484,198409.0089161981
485,193899.1041499611
486,245319.85410636882
487,162131.78295988264
488,293664.8609277311
489,87572.48396338083
490,337179.779581163
491,126396.88329066939
492,196363.44897476438
493,144500.94613257571
494,283530.4702763014
495,299951.44914479286
496,161798.56225011774
497,318670.6966719817
498,255965.0146255544
499,302511.8031365737
500,190656.43049001598
501,104875.10109019295
502,129010.57052940794
503,250420.42418460653
504,221901.43038716604
505,446053.80418084905
506,238115.66357043045
507,186590.1988746194
508,124788.04228137078
509,409785.6443836762
510,305623.1104954362
511,246539.96917650435
512,240602.36436471823
513,238069.81162122136
514,206376.9749813432
515,391173.1064749163
516,156964.58955236783
517,144665.6997525112
518,139192.27933009987
519,260183.73999911294
520,163776.52419686667
521,364265.29224794084
522,357084.5124572584
523,182005.4020988004
524,359172.78277056484
525,349926.28622590966
526,207220.1977321823
527,179276.5264356795
528,282336.03051253397
529,182409.3939573242
530,297491.1387621746
531,122563.74249118868
532,235663.0725440002
533,181036.54103350462
534,178493.81588408232
535,204139.0400540298
536,254888.32992406414
537,266423.3771219084
538,259669.22565071538
539,210243.21884203097
540,235829.57474351616
541,274218.04048658727
542,113579.2985710618
543,210700.98898872806
544,116491.05367435516
545,237875.0420054934
546,111691.45175540421
547,89644.5273200582
548,258313.5655006196
549,185670.20090532684
550,328855.0420641287
551,115264.12238131152
552,321672.8617179214
553,192071.436498205
554,148209.6840889387
555,157245.96262080653
556,217202.07765675941
557,117418.94030815593
558,248641.18227321355
559,282383.25737013464
560,314017.47411657096
561,232531.84945807743
562,133007.08831129243
563,280216.40120307193
564,193281.9838690744
565,180883.58084605465
566,277367.7517304357
567,351064.50085477356
568,178453.35617282364
569,175674.93892024504
570,311966.37927458214
571,161158.4784356655
572,174372.555152241
573,200071.62837379135
574,179760.06335434454
575,275192.02824945643
576,316491.24202850164
577,181640.6283450448
578,107727.75677893535
579,172379.43922550118
580,115131.36926259426
581,199787.47207944607
582,421894.28056770784
583,122950.32408737837
584,91324.0337350729
585,117875.86803472358
586,500554.6850606343
587,193446.96475300015
588,122078.16623765178
589,231742.59880298088
590,181178.6470407265
591,147044.95171862692
592,145043.65914964382
593,123163.2673398885
594,120882.22410807575
595,189889.56385901233
596,195698.98887115833
597,307902.4447628401
598,242961.70374240595
599,534760.8128381602
600,182813.75438722078
601,205432.2037621484
602,181681.0595577663
603,229411.13997989031
604,164568.72652215493
605,218981.6832418763
606,409020.30599009263
607,160758.69583183638
608,290199.65865109034
609,177253.0143883147
610,254381.29106331323
611,148210.61610709413
612,171032.87938507216
613,185423.18154856178
614,201431.51322303078
615,443376.92974899523
616,136936.89332880874
617,206090.91828052475
618,204202.52598472164
619,125024.91292964776
620,489140.49451223004
621,458447.1001559864
622,181281.06221489064
623,127049.88569376533
624,253031.57596026242
625,298896.8301127754
626,287518.4225331071
627,181204.53643202136
628,226615.98525377634
629,127519.48011613968
630,164832.0970883615
631,204756.8502954892
632,183928.52773698207
633,185316.75127983213
634,135468.1282918707
635,188638.59785484086
636,199228.0699405619
637,232691.06020005138
638,392039.5820400895
639,385182.78470288706
640,171882.15995811822
641,175749.7599523236
642,122654.97398216416
643,155350.0260076699
644,271496.5126995327
645,127152.35904665088
646,266933.08393745404
647,210422.22200766462
648,128731.30198185435
649,173263.6812100697
650,213451.34626600138
651,371476.34382267593
652,181913.33034360816
653,156859.45432848565
654,181586.36900193963
655,259562.18639629643
656,215283.8753222138
657,188459.15191321715
658,307972.2313950693
659,228227.18660728363
660,303782.31388961745
661,430142.1960845269
662,204496.56570514388
663,464680.9225892471
664,207072.14435840741
665,212877.63108970705
666,381261.81343467673
667,69854.58932720318
668,272400.043592883
669,122626.41880037314
670,406812.26491477527
671,98118.21616489554
672,159886.87135296292
673,104079.40011556062
674,131767.27134430996
675,123686.66981198125
676,316587.5370818147
677,205852.82565580256
678,181697.27247345206
679,127523.53708867588
680,113522.13720665869
681,204181.96673916082
682,177633.90560971672
683,218124.37562216326
684,171455.6410975822
685,159322.91933870432
686,195206.05380861842
687,254917.1497177467
688,203985.49290700178
689,161765.36215658337
690,202878.59913870227
691,147879.19368921066
692,258508.41477416133
693,226919.846302815
694,233867.50764747465
695,154114.25976231438
696,199569.2533222856
697,315079.53041714616
698,339725.74095692235
699,140440.1773849899
700,202521.60791756236
701,192451.0700310601
702,256632.54945673668
703,140230.89612896644
704,215081.01368129835
705,233409.81816121007
706,241392.99289024397
707,205699.38852529373
708,179787.8566944054
709,230136.60293710706
710,236626.2976669446
711,288517.89698035567
712,133507.25596516306
713,213132.2488962695
714,301204.5259307526
715,309942.51156577223
716,105929.49687127623
717,252871.42991318085
718,232120.7214028745
719,351754.7712180571
720,173012.10720642612
721,311420.8433416069
722,151564.96668881082
723,189382.17438652457
724,203059.9045584846
725,233009.376376526
726,189095.26494900984
727,203783.77508812517
728,176592.91564001588
729,203697.24406761548
730,410118.340444813
731,191400.29439788847
732,88810.31011991137
733,206155.51660681475
734,163987.9490626529
735,391342.0561943487
736,177848.08635150272
737,145020.36209940587
738,221290.34903603484
739,132974.05038996175
740,178880.0100700638
741,182835.8808588175
742,265423.75882967026
743,243121.49192095315
744,220697.71872042073
745,369384.4430228223
746,241728.83629667544
747,159966.89103795015
748,177012.66264582155
749,234272.33522168227
750,311883.8817383811
751,201177.22852101145
752,178656.4594923934
753,279780.77398865984
754,106991.65157696504
755,157702.85982693403
756,255577.78365216163
757,212163.97064541763
758,199291.87509866958
759,181553.9679015606
760,122913.5392313271
761,325203.1694283177
762,116239.46792536808
763,153472.08266194793
764,182839.07735515715
765,183354.9827745175
766,169336.77149673138
767,171190.15625178016
768,278618.9818658731
769,183778.05525990526
770,265201.2455587779
771,489725.05717579304
772,238128.60897689412
773,142988.12225295216
774,177255.62180089578
775,207939.3580632201
776,189227.25372716636
777,174023.41256469354
778,299437.8763040369
779,180679.91519377969
780,148834.25323213663
781,126631.61393467824
782,327324.333293179
783,126682.49631567045
784,162385.53513606323
785,147394.98004182847
786,239236.4987765757
787,113380.29427421927
788,148411.04069581497
789,155299.34039037707
790,266049.11952803866
791,90970.48883235395
792,175320.78119920066
793,231941.54416050902
794,216317.38176567398
795,206031.64908335282
796,122810.90342423212
797,120365.67982976949
798,175601.6196073696
799,246554.49324432755
800,97643.74780635622
801,147703.47405043987
802,253613.50669142202
803,186634.09196622396
804,221613.0766742342
805,261048.80595254916
806,204934.99807355856
807,168834.89527662698
808,172649.7086356377
809,456150.24091179593
810,322936.0413053596
811,177339.13705038474
812,113428.82231352337
813,114025.75079141033
814,258799.9187064381
815,168311.15043109373
816,237966.6101024129
817,194094.54260002007
818,322857.8845501671
819,245674.17691512257
820,182458.9820318951
821,176487.44919780214
822,368872.2661186259
823,186372.8255034332
824,229101.126445122
825,192344.79761750487
826,166848.96619482324
827,207248.9964153587
828,112330.7963487386
829,203804.18857984344
830,388888.70385410864
831,184561.42955089535
832,202508.8347851363
833,179869.18206783728
834,180229.17897275422
835,332206.7021638676
836,350693.3374239949
837,201997.74211434872
838,228544.229340202
839,292000.245121735
840,309928.53189295006
841,171473.1181556981
842,154827.57483078356
843,436445.33696960396
844,184107.73195590984
845,241143.87687197982
846,163996.9863457066
847,254640.6570578503
848,220260.93579983703
849,310150.09513743833
850,243570.32600877795
851,129695.14693474452
852,234425.53691340933
853,228900.89993228187
854,240556.30740548528
855,281251.97860861645
856,139984.20953063373
857,254733.0514199223
858,422542.4265633443
859,67728.91011367078
860,133440.12193179128
861,181593.13241685304
862,313633.9590607637
863,240947.13500552764
864,469131.442248139
865,345399.8859185957
866,351484.36030282563
867,189542.61351557178
868,91658.36517970255
869,128043.97377581951
870,128057.64118367885
871,251123.9492946973
872,185743.27119670933
873,128178.46911998081
874,159878.21002371286
875,202428.30213859034
876,357571.09211931296
877,114911.23848198979
878,187322.73234485608
879,211571.5432321891
880,291653.0013203019
881,183483.86154380938
882,151909.20331686724
883,180535.09525899834
884,184632.46281652278
885,313616.79822195886
886,248659.93259745516
887,250727.0060071663
888,344545.97026810545
889,240651.57544109598
890,139862.58408207164
891,184394.05688577492
892,192974.40526144012
893,258123.63115862125
894,111160.7400970029
895,384173.851242
896,134371.5207375028
897,212418.8581560529
898,195868.41277303686
899,180517.9806377711
900,160626.11180703825
901,235771.17278162244
902,177917.12040432272
903,363755.32507207454
904,129272.41520285881
905,174633.55016610707
906,204253.17138047583
907,166905.79766727475
908,263275.76538050774
909,108393.68447776373
910,247596.61585191934
911,216880.73125335108
912,206756.25381459462
913,189590.97638437536
914,246131.64130040503
915,189140.37107542244
916,180113.53288148646
917,186455.2123827452
918,178560.6352943026
919,233643.94136924087
920,146624.50319889397
921,176703.3562461381
922,208728.2862093855
923,192978.42686496745
924,166842.2999599176
925,169959.44148523072
926,125306.89944683442
927,362352.3493493076
928,127513.80751790073
929,181073.85089716536
930,191811.40588396523
931,164884.50535426135
932,200948.56906728886
933,284938.3076997257
934,151099.73691543142
935,252526.6628524538
936,308956.61715157866
937,156485.22979321016
938,183939.27905510084
939,177617.44880091294
940,538664.5639350116
941,203610.33381125474
942,181302.75548355334
943,120418.76405465283
944,115613.77860442636
945,376964.2378544814
946,259269.78543536438
947,224912.7720191441
948,262825.7938814649
949,181388.73650275022
950,142405.2491671764
951,276277.89902907197
952,167599.46818334147
953,142427.32040160938
954,374561.0295038762
955,179008.85843993857
956,324614.31910432485
957,152532.10768422938
958,334095.25499626785
959,182783.7276951038
960,180347.75765652698
961,166086.90203391
962,334617.50922316354
963,312186.6041574415
964,134185.72789326028
965,193201.14666316804
966,127660.33983320725
967,156584.63366426263
968,204840.76138433037
969,163990.54703900867
970,264082.11870711844
971,192518.18210073104
972,185323.62209747193
973,146495.4890701513
974,412616.77820611064
975,285688.0304058726
976,305399.21529843326
977,164802.40715323124
978,313120.0732225575
979,136054.87884306133
980,193144.67421056397
981,179127.58954126074
982,115569.19982612906
983,174174.1936019519
984,146857.76389531992
985,213086.04812110148
986,305323.24909088796
987,243382.22967123264
988,369523.7078856899
989,261874.00573391202
990,187709.4809703829
991,185742.214025704
992,234184.79959219974
993,178998.31064889042
994,239519.19325092685
995,181313.13973222388
996,233048.05205975316
997,179212.09523494745
998,111842.5749860083
999,172413.4597803661
1000,262537.44623439887
1001,192819.6498014669
1002,476373.58357470774
1003,196572.76744776618
1004,477678.836267561
1005,417710.5360333175
1006,264516.6219264104
1007,233576.0613271293
1008,123095.87657334346
1009,228156.0176613387
1010,180170.2226607121
1011,181448.1685642136
1012,282875.8546107999
1013,232954.19321561867
1014,235777.16757227178
1015,281985.39138645685
1016,271753.03694134194
1017,274851.9548284042
1018,178500.03389928775
1019,129960.41740728587
1020,214953.67476664583
1021,204948.92331167526
1022,132536.12499109638
1023,178584.84654792133
1024,79860.56222133701
1025,164399.3053030065
1026,521736.2572289055
1027,379467.41283322324
1028,190133.8955509278
1029,271287.97585949843
1030,177781.11651904098
1031,112923.55735949702
1032,159380.82605797937
1033,181058.9488740112
1034,339238.1368771194
1035,198472.87355948283
1036,245959.34400813188
1037,251566.64291952705
1038,497733.4722336151
1039,210607.90103528454
1040,157388.87944446714
1041,165004.85285826237
1042,86399.27303199466
1043,132595.79843246235
1044,286581.5309171876
1045,145656.21277605323
1046,135768.91867674846
1047,334947.6568617277
1048,260137.35533260822
1049,236457.09202476093
1050,208068.530483065
1051,252696.5997140698
1052,260141.9628507958
1053,234263.3462521941
1054,176511.13784778316
1055,164155.39516693034
1056,151071.63495985337
1057,171504.80567042978
1058,237932.77591423952
1059,151337.13966924686
1060,196531.25507138215
1061,264909.2968878142
1062,238251.89523964093
1063,204941.5529885861
1064,412272.1113940903
1065,181795.28120412328
1066,242150.9552636967
1067,79315.67724748509
1068,388950.7170149018
1069,189731.43357724164
1070,168782.89036973234
1071,261700.40214858996
1072,323522.8037439926
1073,277911.7275501498
1074,141704.341761199
1075,173142.9113708406
1076,372813.49824231706
1077,405268.7753175892
1078,327674.1045457812
1079,223240.24837537328
1080,154767.9344933908
1081,350163.44308305613
1082,144836.87779381822
1083,288571.4459687797
1084,306932.6582655203
1085,178660.7293004368
1086,219363.4275556587
1087,155714.53266646888
1088,254932.4659723954
1089,264235.8830200264
1090,199663.2425524521
1091,206459.7469962758
1092,191760.70665834678
1093,190175.96285227168
1094,211960.42624780445
1095,123543.38689629945
1096,175415.756278112
1097,146597.60547844257
1098,183910.98394982412
1099,277114.7396805924
1100,234048.77662800677
1101,256018.98567200344
1102,165885.6051641377
1103,152600.6830549201
1104,144047.60849097816
1105,175417.80128175832
1106,280564.62322932336
1107,227169.38642013833
1108,245903.89815438335
1109,279873.97935539414
1110,155831.3556253026
1111,206240.56152709693
1112,113045.17189632155
1113,200779.4175078308
1114,227089.33934322448
1115,181667.69073730698
1116,121333.83956796641
1117,129176.91765605142
1118,185441.53697143693
1119,148192.99304317503
1120,203037.00867636155
1121,179830.68550357068
1122,205535.67749547987
1123,266136.88855496317
1124,276771.6949018116
1125,371864.53376714786
1126,141707.98694631952
1127,144768.41641737064
1128,242966.2335028755
1129,196307.07561007875
1130,203900.8249192731
1131,312727.02933551185
1132,215907.69895239847
1133,239370.72899042457
1134,234806.9748808144
1135,144964.02809082717
1136,164753.83850839437
1137,200291.89184537754
1138,233493.1680294963
1139,349541.4557484983
1140,148169.80798626805
1141,155306.92845627814
1142,255642.16229834032
1143,189255.10221848584
1144,216958.3042681348
1145,351101.3952614795
1146,170121.1844426231
1147,260028.53380171538
1148,244125.4303572076
1149,181414.45064736935
1150,171051.2351381125
1151,266588.7426129189
1152,152731.64648521852
1153,181812.23750834807
1154,147100.45158681757
1155,246018.63982857484
1156,354149.9929126946
1157,121403.25670962226
1158,180989.37631422002
1159,197715.4196671569
1160,227641.1150187617
1161,179885.361466135
1162,202896.9255888136
1163,96155.37686636967
1164,407491.3346209465
1165,235913.70010861958
1166,381644.20257413347
1167,300203.5007039388
1168,218258.52276122713
1169,167591.41053816339
1170,256344.8944800888
1171,146214.4472936911
1172,247311.2893903517
1173,191921.9214892172
1174,163393.44212400474
1175,254755.6915249899
1176,267141.49860447587
1177,179961.83786214807
1178,491337.09877174883
1179,172308.43550226273
1180,179948.74403119498
1181,228805.12085273548
1182,181107.94953842467
1183,200842.76197229626
1184,201454.8581442677
1185,160199.29607394215
1186,175547.20332678643
1187,150676.2005671856
1188,320613.19837336964
1189,177461.25475099045
1190,138221.81030595838
1191,117112.55140552588
1192,253559.22028705015
1193,275007.8940159673
1194,307021.00694246124
1195,301664.4977175004
1196,123319.2120468258
1197,130607.34037105457
1198,304907.4939339407
1199,105769.88805821566
1200,108230.77406908742
1201,389847.50329494954
1202,210132.03522563307
1203,355445.05607523624
1204,177510.3577927461
1205,436793.9173628133
1206,292496.88730981003
1207,217336.37527052162
1208,128369.84928487013
1209,427875.3769114865
1210,151026.36236638785
1211,183836.51919077194
1212,181615.57127221595
1213,180285.03679391666
1214,231032.2190549854
1215,178052.8641764281
1216,166253.3259131179
1217,306560.16530162375
1218,120592.83709966515
1219,180969.17537866835
1220,119153.69832792641
1221,284796.88399175345
1222,164632.27312617534
1223,179499.7715532477
1224,199042.55447729904
1225,159032.29227572333
1226,183477.69694940202
1227,194378.3165196151
1228,179739.69314138134
1229,244791.54483638282
1230,211801.05318865043
1231,179758.7106160364
1232,313024.20033065515
1233,133287.80285062446
1234,169819.95850404564
1235,251939.1635990785
1236,112172.05218646278
1237,260992.02418072868
1238,211816.55766951203
1239,186611.70579269907
1240,164854.5051694837
1241,181554.02353875185
1242,253814.5917033093
1243,144520.22265318118
1244,210966.00165079796
1245,173419.70900660238
1246,294203.28936453036
1247,178273.6183754448
1248,106390.79471195169
1249,74666.64052201751
1250,372894.71320094017
1251,184165.50685986129
1252,172545.11553582986
1253,197335.8663408729
1254,293577.2847498211
1255,134940.33699251435
1256,248816.48807158953
1257,205012.24375764138
1258,179011.30286604576
1259,292905.0814600853
1260,362738.84857256064
1261,207081.11817312668
1262,160906.4705794477
1263,278733.7528870755
1264,208212.560461373
1265,280863.146634074
1266,164313.44836794448
1267,106572.19209030135
1268,185764.28792582967
1269,127278.25509483022
1270,172043.04560600166
1271,226311.58144562074
1272,192010.4629638366
1273,182744.0792313905
1274,248062.20497743078
1275,182022.27303958073
1276,424909.5023061207
1277,116203.32324581417
1278,190263.81919541748
1279,280624.704409179
1280,152528.36611777675
1281,238065.30486152568
1282,238085.69406914656
1283,295527.060554137
1284,199219.77051364383
1285,237796.54576014497
1286,228157.6400483997
1287,320435.27889378474
1288,148522.0066070718
1289,217052.73227845493
1290,309745.10292069655
1291,254176.32616527402
1292,127391.67673822964
1293,375267.9122654066
1294,129183.05095211895
1295,182281.06843399725
1296,218979.85905886663
1297,240199.7186178036
1298,232526.9955180877
1299,204890.93522849568
1300,115529.23928089769
1301,178539.67619927914
1302,183587.8722557228
1303,257392.84094545827
1304,164909.3776997645
1305,236074.42962195276
1306,182444.59451807404
1307,205431.50748676702
1308,164179.01921863522
1309,177549.23691611708
1310,197623.35030159744
1311,199760.27347923856
1312,190376.68245821644
1313,142690.63090064534
1314,282449.26096835226
1315,157036.05941566912
1316,339267.13600713946
1317,261990.3664508095
1318,175401.17146964837
1319,240888.05846076968
1320,439620.45513527776
1321,315614.8860727643
1322,185597.96666204405
1323,105901.93434968418
1324,325890.9097827701
1325,128160.92175159359
1326,235327.51854666293
1327,390082.09885181184
1328,180339.9407011409
1329,351286.4404332061
1330,115559.43017529832
1331,197586.52008284323
1332,202724.73682737158
1333,117270.45087618522
1334,197651.00388836864
1335,220249.33041654338
1336,194064.7101004328
1337,166956.35199529552
1338,229265.89627602242
1339,217159.52585863046
1340,148532.42741079285
1341,240825.05159849708
1342,87481.18765608266
1343,239844.67685466527
1344,185273.8980227181
1345,210132.92515615423
1346,198052.21579472252
1347,116605.97783540284
1348,353783.0195623893
1349,288078.6420894107
1350,232709.2640561689
1351,344302.68487208063
1352,203339.0595237672
1353,240986.92226998167
1354,257030.2551907095
1355,147599.49452643123
1356,125400.22179989975
1357,250258.2224921004
1358,175479.6162652648
1359,189611.11713029398
1360,365199.17377222516
1361,236026.321402289
1362,141392.63430976297
1363,245835.8163048446
1364,147313.9254069247
1365,204060.9803759198
1366,144942.20247858213
